productCode,productName,customerId,price,quantity,street,city,zipCode,country
P069036-1787719734170,Product-7604,249,176.97,40,Street 29,City 12,14147,Country 8
P049022-1787719734171,Product-9234,772,241.88,29,Street 14,City 15,98009,Country 1
P024253-1787719734172,Product-8317,117,798.01,49,Street 29,City 10,15594,Country 7
P037057-1787719734173,Product-7937,168,533.08,43,Street 7,City 1,64185,Country 8
P055686-1787719734174,Product-5400,533,902.47,41,Street 72,City 18,62673,Country 5
P095180-1787719734175,Product-8957,565,47.71,27,Street 8,City 2,14080,Country 2
P044759-1787719734176,Product-1707,920,261.7,20,Street 100,City 4,45298,Country 9
P099653-1787719734177,Product-8810,963,11.7,1,Street 96,City 5,18546,Country 6
P034274-1787719734178,Product-1006,439,842.01,8,Street 46,City 7,61616,Country 1
P018706-1787719734179,Product-6971,651,21.61,43,Street 95,City 8,39490,Country 10
P052712-1787719734180,Product-3026,120,899.94,6,Street 91,City 1,24323,Country 3
P015498-1787719734181,Product-5827,193,594.88,40,Street 22,City 10,49956,Country 9
P041946-1787719734182,Product-6608,161,65.36,6,Street 25,City 17,40272,Country 9
P013375-1787719734183,Product-4005,150,247.53,39,Street 59,City 19,17248,Country 7
P039023-1787719734184,Product-2973,307,922.9,16,Street 66,City 17,85639,Country 9
P030490-1787719734185,Product-9094,421,697.21,4,Street 1,City 15,86799,Country 2
P022244-1787719734186,Product-1562,887,929.1,33,Street 95,City 13,44757,Country 4
P031191-1787719734187,Product-2294,976,274.07,46,Street 15,City 4,92738,Country 8
P034521-1787719734188,Product-6844,500,872.71,39,Street 35,City 16,67310,Country 8
P037693-1787719734189,Product-6346,313,221.82,5,Street 51,City 12,66880,Country 1
P066188-1787719734190,Product-1048,894,263.3,43,Street 78,City 19,28891,Country 10
P044942-1787719734191,Product-1495,951,391.8,20,Street 20,City 6,86232,Country 3
P092575-1787719734192,Product-7602,683,44.5,9,Street 88,City 3,62423,Country 1
P092635-1787719734193,Product-1364,541,269.38,13,Street 37,City 15,95485,Country 10
P035580-1787719734194,Product-7016,791,266.46,50,Street 49,City 15,31497,Country 8
P037554-1787719734195,Product-3132,547,553.08,47,Street 51,City 2,79457,Country 3
P050315-1787719734196,Product-8896,423,207.29,33,Street 32,City 20,39962,Country 6
P071613-1787719734197,Product-9087,111,407.66,15,Street 1,City 5,43445,Country 10
P012136-1787719734198,Product-8229,207,76.0,23,Street 73,City 7,99149,Country 5
P003881-1787719734199,Product-5793,760,497.89,36,Street 4,City 17,44835,Country 4
P015449-1787719734200,Product-2469,511,452.45,30,Street 67,City 14,12318,Country 8
P094152-1787719734201,Product-6659,284,982.89,40,Street 56,City 7,84971,Country 10
P053670-1787719734202,Product-8607,540,810.28,13,Street 19,City 13,94429,Country 10
P020213-1787719734203,Product-3438,636,522.55,33,Street 81,City 8,81536,Country 2
P095418-1787719734204,Product-6335,392,392.39,25,Street 25,City 18,35649,Country 1
P006096-1787719734205,Product-5603,767,117.91,16,Street 78,City 17,78695,Country 5
P028503-1787719734206,Product-8583,477,649.58,21,Street 91,City 17,22356,Country 2
P055389-1787719734207,Product-9342,253,800.76,40,Street 17,City 8,74066,Country 3
P089621-1787719734208,Product-3477,139,764.57,27,Street 23,City 17,93680,Country 1
P024752-1787719734209,Product-5191,383,134.21,17,Street 7,City 11,73803,Country 1
P013640-1787719734210,Product-8254,731,190.4,46,Street 4,City 6,50897,Country 8
P004765-1787719734211,Product-1575,949,496.43,9,Street 41,City 18,65161,Country 9
P069391-1787719734212,Product-2926,878,234.53,5,Street 47,City 19,70765,Country 4
P018578-1787719734213,Product-6987,649,229.23,14,Street 66,City 11,72203,Country 5
P040158-1787719734214,Product-7501,874,701.95,1,Street 69,City 14,83080,Country 4
P020245-1787719734215,Product-4793,762,269.48,12,Street 63,City 10,45349,Country 5
P023575-1787719734216,Product-1145,854,467.99,49,Street 29,City 20,56709,Country 3
P014976-1787719734217,Product-1747,631,98.84,3,Street 51,City 6,92422,Country 5
P023561-1787719734218,Product-3459,846,82.34,24,Street 46,City 4,44774,Country 5
P004513-1787719734219,Product-5898,378,49.07,23,Street 44,City 18,37905,Country 9
P060557-1787719734220,Product-4562,652,241.15,8,Street 97,City 16,12758,Country 10
P046772-1787719734221,Product-6870,534,887.06,12,Street 7,City 3,72730,Country 6
P042596-1787719734222,Product-4327,429,927.14,50,Street 50,City 7,77295,Country 4
P089465-1787719734223,Product-5283,912,624.54,35,Street 66,City 20,89141,Country 4
P052173-1787719734224,Product-2592,861,549.99,7,Street 52,City 11,41693,Country 5
P090678-1787719734225,Product-1984,349,739.85,45,Street 79,City 19,55809,Country 6
P081128-1787719734226,Product-1231,657,884.33,12,Street 81,City 16,64212,Country 9
P016253-1787719734227,Product-7505,580,588.61,26,Street 87,City 19,13847,Country 9
P025628-1787719734228,Product-1959,836,15.54,37,Street 12,City 16,39751,Country 2
P014711-1787719734229,Product-6159,670,945.29,20,Street 64,City 11,88886,Country 4
P079045-1787719734230,Product-5127,677,982.82,13,Street 8,City 20,86228,Country 9
P092654-1787719734231,Product-9431,399,781.17,16,Street 38,City 17,21402,Country 10
P089908-1787719734232,Product-8881,155,748.12,45,Street 92,City 11,40210,Country 5
P003155-1787719734233,Product-3502,275,924.99,9,Street 6,City 4,80558,Country 7
P042600-1787719734234,Product-5394,189,245.48,27,Street 43,City 9,54893,Country 6
P088179-1787719734235,Product-4914,360,21.98,13,Street 42,City 6,93300,Country 4
P007438-1787719734236,Product-2586,914,730.95,18,Street 74,City 20,57190,Country 8
P002520-1787719734237,Product-1398,390,145.72,35,Street 77,City 16,19431,Country 7
P055906-1787719734238,Product-7118,947,650.8,38,Street 69,City 10,14125,Country 4
P059262-1787719734239,Product-8584,223,694.02,10,Street 30,City 4,40595,Country 10
P072600-1787719734240,Product-4255,433,123.22,35,Street 37,City 4,20629,Country 7
P098337-1787719734241,Product-8551,903,978.38,2,Street 14,City 7,87546,Country 10
P014785-1787719734242,Product-6174,648,243.17,9,Street 50,City 17,98260,Country 10
P048285-1787719734243,Product-2407,607,517.95,18,Street 87,City 18,98175,Country 6
P078350-1787719734244,Product-6082,217,866.26,26,Street 38,City 14,49393,Country 6
P024304-1787719734245,Product-5764,500,765.43,4,Street 25,City 15,65232,Country 4
P073159-1787719734246,Product-8424,168,677.21,35,Street 60,City 12,73267,Country 4
P012436-1787719734247,Product-6265,788,369.34,39,Street 91,City 1,87732,Country 10
P024768-1787719734248,Product-6934,542,953.76,6,Street 30,City 9,70369,Country 1
P042209-1787719734249,Product-8596,477,479.19,3,Street 71,City 19,18596,Country 4
P037325-1787719734250,Product-4163,409,488.72,8,Street 96,City 17,57828,Country 1
P038458-1787719734251,Product-9972,550,513.35,41,Street 80,City 1,45056,Country 7
P020262-1787719734252,Product-2768,492,770.27,37,Street 27,City 6,37488,Country 4
P025427-1787719734253,Product-3148,272,78.5,49,Street 66,City 16,62097,Country 5
P080692-1787719734254,Product-1558,171,676.36,7,Street 22,City 10,95501,Country 7
P059698-1787719734255,Product-6668,364,248.11,15,Street 39,City 9,29848,Country 7
P058335-1787719734256,Product-1063,437,502.21,15,Street 86,City 12,28110,Country 1
P014572-1787719734257,Product-3253,311,852.56,37,Street 50,City 16,72061,Country 2
P085810-1787719734258,Product-5145,439,284.9,27,Street 61,City 9,35076,Country 8
P025098-1787719734259,Product-2541,942,26.0,13,Street 78,City 16,14621,Country 5
P095199-1787719734260,Product-6384,373,109.87,50,Street 59,City 3,60189,Country 6
P073829-1787719734261,Product-5042,723,732.67,10,Street 4,City 12,83909,Country 9
P011560-1787719734262,Product-2533,384,902.0,22,Street 46,City 18,35149,Country 3
P083351-1787719734263,Product-1662,731,667.64,15,Street 1,City 9,66109,Country 5
P098526-1787719734264,Product-5745,896,940.17,1,Street 75,City 13,43692,Country 5
P050943-1787719734265,Product-7478,420,227.73,35,Street 63,City 14,16691,Country 5
P027783-1787719734266,Product-5468,535,549.59,33,Street 87,City 11,38137,Country 10
P099079-1787719734267,Product-2274,841,724.99,13,Street 51,City 2,16396,Country 7
P062514-1787719734268,Product-9955,797,709.13,4,Street 44,City 2,71864,Country 10
P061565-1787719734269,Product-8187,123,180.91,16,Street 51,City 12,95485,Country 1
P053580-1787719734270,Product-5075,228,544.39,27,Street 58,City 11,86242,Country 2
P045960-1787719734271,Product-2276,957,355.24,5,Street 87,City 15,56551,Country 6
P037953-1787719734272,Product-9903,423,293.17,36,Street 94,City 18,49032,Country 3
P053279-1787719734273,Product-4133,306,47.8,42,Street 13,City 9,99558,Country 3
P004044-1787719734274,Product-6069,454,252.44,10,Street 26,City 18,48069,Country 8
P054866-1787719734275,Product-2770,739,193.39,46,Street 100,City 9,70782,Country 7
P008242-1787719734276,Product-2377,539,130.87,45,Street 50,City 1,32841,Country 10
P064566-1787719734277,Product-1473,469,25.25,39,Street 44,City 14,86273,Country 3
P004568-1787719734278,Product-9511,634,170.15,9,Street 61,City 18,22316,Country 6
P044725-1787719734279,Product-5837,256,882.17,31,Street 13,City 7,28519,Country 1
P050628-1787719734280,Product-7660,663,750.58,17,Street 7,City 2,24178,Country 2
P017392-1787719734281,Product-1399,553,919.27,4,Street 51,City 2,48841,Country 5
P069484-1787719734282,Product-6299,771,304.65,10,Street 8,City 4,67317,Country 7
P023270-1787719734283,Product-9197,510,733.94,35,Street 40,City 18,78490,Country 7
P072279-1787719734284,Product-5787,594,892.32,8,Street 46,City 2,97575,Country 5
P053417-1787719734285,Product-6216,239,242.89,27,Street 16,City 4,25398,Country 8
P093945-1787719734286,Product-4802,858,378.25,17,Street 14,City 10,19840,Country 9
P027298-1787719734287,Product-5756,270,749.08,43,Street 45,City 10,70775,Country 7
P016059-1787719734288,Product-6868,344,560.26,41,Street 27,City 11,75345,Country 10
P026034-1787719734289,Product-6626,513,611.13,38,Street 62,City 20,86315,Country 2
P015160-1787719734290,Product-3766,521,554.49,11,Street 20,City 5,12644,Country 3
P057875-1787719734291,Product-7550,633,698.16,24,Street 23,City 4,15212,Country 9
P060698-1787719734292,Product-8465,159,42.67,31,Street 80,City 13,42262,Country 9
P096084-1787719734293,Product-7451,563,273.26,7,Street 43,City 16,27471,Country 10
P051172-1787719734294,Product-6403,480,400.87,3,Street 2,City 14,41393,Country 6
P050334-1787719734295,Product-4830,281,292.43,18,Street 31,City 11,22322,Country 10
P086245-1787719734296,Product-8356,470,316.23,20,Street 33,City 3,97811,Country 4
P049731-1787719734297,Product-9351,397,355.44,42,Street 29,City 3,13326,Country 10
P020935-1787719734298,Product-9156,490,157.31,19,Street 95,City 14,37934,Country 3
P052570-1787719734299,Product-8477,559,86.6,14,Street 52,City 2,53908,Country 7
P090729-1787719734300,Product-2700,864,826.71,49,Street 59,City 18,23005,Country 8
P019550-1787719734301,Product-7847,335,494.46,7,Street 52,City 7,23396,Country 10
P032752-1787719734302,Product-3316,523,781.02,13,Street 62,City 1,92334,Country 1
P034683-1787719734303,Product-1690,664,326.06,21,Street 98,City 10,83493,Country 8
P099182-1787719734304,Product-7031,489,800.33,7,Street 44,City 12,85614,Country 5
P088841-1787719734305,Product-7838,810,973.86,9,Street 1,City 15,40326,Country 2
P089396-1787719734306,Product-2903,969,280.72,3,Street 78,City 10,81611,Country 6
P064984-1787719734307,Product-1142,238,420.08,4,Street 100,City 6,76217,Country 8
P025806-1787719734308,Product-1778,130,221.91,3,Street 74,City 19,16520,Country 3
P095205-1787719734309,Product-6079,680,83.29,40,Street 66,City 12,10265,Country 2
P087624-1787719734310,Product-2512,467,606.2,4,Street 78,City 9,66234,Country 7
P097657-1787719734311,Product-9276,362,273.79,8,Street 59,City 19,46064,Country 3
P093922-1787719734312,Product-8159,727,824.68,43,Street 99,City 3,45187,Country 8
P042540-1787719734313,Product-7290,876,746.33,19,Street 52,City 4,79667,Country 8
P036185-1787719734314,Product-7290,491,505.47,6,Street 60,City 13,19550,Country 10
P017346-1787719734315,Product-7012,407,202.53,41,Street 62,City 12,55622,Country 9
P064184-1787719734316,Product-4512,615,77.01,2,Street 38,City 5,40812,Country 8
P031489-1787719734317,Product-1261,305,689.9,13,Street 73,City 7,44025,Country 4
P019534-1787719734318,Product-3807,662,375.16,49,Street 29,City 5,79054,Country 6
P001760-1787719734319,Product-3495,334,751.94,3,Street 35,City 10,38041,Country 6
P003063-1787719734320,Product-8668,857,369.93,24,Street 42,City 6,99413,Country 1
P049380-1787719734321,Product-5437,372,29.43,3,Street 78,City 13,29121,Country 10
P073427-1787719734322,Product-2450,676,68.43,17,Street 40,City 10,18056,Country 9
P043040-1787719734323,Product-2635,256,831.1,5,Street 73,City 16,80060,Country 10
P051621-1787719734324,Product-9350,566,814.32,41,Street 57,City 1,87392,Country 6
P098537-1787719734325,Product-2535,906,645.65,9,Street 54,City 10,18868,Country 5
P019734-1787719734326,Product-3670,482,165.61,12,Street 54,City 12,73320,Country 1
P003142-1787719734327,Product-9801,836,203.49,41,Street 12,City 17,47496,Country 4
P025587-1787719734328,Product-3179,628,191.56,49,Street 41,City 11,77963,Country 6
P061560-1787719734329,Product-6674,733,139.54,30,Street 99,City 10,21479,Country 8
P005947-1787719734330,Product-2513,747,39.73,20,Street 39,City 19,79844,Country 5
P094430-1787719734331,Product-5968,590,26.35,38,Street 10,City 6,37271,Country 7
P069977-1787719734332,Product-5654,241,932.04,10,Street 44,City 8,86465,Country 4
P081220-1787719734333,Product-4433,264,163.19,9,Street 94,City 1,89376,Country 9
P025048-1787719734334,Product-8843,708,415.5,19,Street 19,City 2,17354,Country 1
P088782-1787719734335,Product-8008,384,11.91,40,Street 85,City 7,11147,Country 5
P082933-1787719734336,Product-8955,877,802.17,17,Street 28,City 10,64029,Country 7
P080264-1787719734337,Product-5713,856,917.29,2,Street 29,City 5,86822,Country 7
P083084-1787719734338,Product-6976,840,504.57,18,Street 69,City 14,19572,Country 4
P010075-1787719734339,Product-5967,479,151.5,21,Street 78,City 17,75826,Country 1
P016544-1787719734340,Product-7439,641,511.12,16,Street 11,City 19,33935,Country 6
P005055-1787719734341,Product-2921,403,817.08,19,Street 37,City 9,65651,Country 4
P049942-1787719734342,Product-2746,110,818.74,30,Street 59,City 1,47489,Country 6
P069009-1787719734343,Product-7102,659,789.87,12,Street 23,City 8,89098,Country 10
P056606-1787719734344,Product-5918,788,60.69,6,Street 8,City 1,68659,Country 7
P018633-1787719734345,Product-8020,207,862.95,11,Street 54,City 5,22815,Country 8
P078017-1787719734346,Product-5409,633,448.88,24,Street 51,City 8,27935,Country 5
P092496-1787719734347,Product-8279,909,776.03,23,Street 27,City 12,85955,Country 6
P059643-1787719734348,Product-5760,766,512.43,47,Street 9,City 2,59322,Country 8
P083798-1787719734349,Product-6668,785,702.71,15,Street 17,City 3,28397,Country 3
P035406-1787719734350,Product-5088,219,972.07,49,Street 93,City 13,93388,Country 2
P099413-1787719734351,Product-6970,735,261.08,34,Street 37,City 20,53423,Country 6
P036903-1787719734352,Product-2484,353,166.19,48,Street 16,City 4,14040,Country 1
P099016-1787719734353,Product-3338,767,977.71,28,Street 74,City 20,89285,Country 7
P070350-1787719734354,Product-2837,132,62.33,3,Street 46,City 16,97589,Country 8
P069949-1787719734355,Product-7035,831,232.83,10,Street 72,City 1,96829,Country 10
P032266-1787719734356,Product-6971,843,34.26,37,Street 71,City 6,47848,Country 1
P056388-1787719734357,Product-1248,512,748.8,34,Street 87,City 6,33207,Country 4
P050677-1787719734358,Product-3290,870,292.79,19,Street 27,City 19,20564,Country 8
P080870-1787719734359,Product-1272,352,798.82,44,Street 76,City 9,61109,Country 1
P029796-1787719734360,Product-5856,246,227.31,24,Street 83,City 19,22706,Country 2
P020979-1787719734361,Product-5283,518,71.79,27,Street 93,City 5,77166,Country 8
P018739-1787719734362,Product-5821,266,600.44,32,Street 1,City 8,89005,Country 9
P038354-1787719734363,Product-1802,614,614.96,22,Street 68,City 5,11604,Country 2
P014349-1787719734364,Product-8630,487,527.96,7,Street 53,City 19,81895,Country 8
P063514-1787719734365,Product-1367,555,713.05,20,Street 83,City 6,13879,Country 5
P036966-1787719734366,Product-1834,780,611.55,13,Street 80,City 13,89559,Country 3
P075082-1787719734367,Product-2208,648,975.9,4,Street 86,City 7,39964,Country 4
P050917-1787719734368,Product-8907,789,273.92,24,Street 18,City 7,94327,Country 1
P068952-1787719734369,Product-1703,725,841.83,46,Street 79,City 20,37473,Country 3
P047187-1787719734370,Product-3008,997,867.47,11,Street 56,City 14,86116,Country 4
